step,split,loss
1,val,2.3396100246429445
1,train,2.3395142555236816
2,train,3.0682820677757263
3,train,4.454264163970947
4,train,3.326174736022949
5,train,3.936124086380005
6,train,5.151408553123474
7,train,3.3333833813667297
8,train,5.5421558022499084
9,train,4.250715136528015
10,train,4.039524614810944
11,train,2.869243800640106
12,train,3.4367361068725586
13,train,3.0508682429790497
14,train,4.087757349014282
15,train,4.356343567371368
16,train,4.372304022312164
17,train,4.553314507007599
18,train,5.588765263557434
19,train,2.4847933650016785
20,train,4.994357228279114
21,train,3.8367910385131836
22,train,3.8569270372390747
23,train,3.695260167121887
24,train,3.965663731098175
25,train,4.750084280967712
26,train,3.87872177362442
27,train,3.4748905897140503
28,train,3.7246651649475098
29,train,2.9817126989364624
30,train,2.727854907512665
31,train,2.989219546318054
32,train,3.8291008472442627
33,train,2.2892200350761414
34,train,2.9267596006393433
35,train,2.645280808210373
36,train,2.7968363165855408
37,train,2.782776951789856
38,train,2.428707480430603
39,train,3.8478896617889404
40,train,2.557714879512787
41,train,2.959407687187195
42,train,2.273042917251587
43,train,2.3421864211559296
44,train,2.425634503364563
45,train,2.5327826142311096
46,train,2.2846549451351166
47,train,2.3913649320602417
48,train,2.57663756608963
49,train,2.3931117057800293
50,train,2.891478419303894
51,train,3.028971493244171
52,train,2.3661851286888123
53,train,2.383525848388672
54,train,2.7026116251945496
55,train,2.6596944332122803
56,train,2.291673958301544
57,train,2.2791301012039185
58,train,2.4820582270622253
59,train,2.432648181915283
60,train,2.6042341589927673
61,train,2.3048994541168213
62,train,2.65639728307724
63,train,2.3007798194885254
64,train,2.9226701855659485
65,train,2.801318943500519
66,train,2.7780410051345825
67,train,2.822990357875824
68,train,2.3380191326141357
69,train,2.860325276851654
70,train,2.575880706310272
71,train,2.6508224606513977
72,train,2.4414700269699097
73,train,2.7022422552108765
74,train,2.196975290775299
75,train,2.665476441383362
76,train,2.613334000110626
77,train,2.846947193145752
78,train,2.635844588279724
79,train,2.3740667700767517
80,train,2.542279601097107
81,train,2.445083886384964
82,train,2.624657690525055
83,train,2.6583666801452637
84,train,2.5167088508605957
85,train,2.5771676301956177
86,train,2.3320297598838806
87,train,2.2655086517333984
88,train,2.363887906074524
89,train,2.3435011506080627
90,train,2.4446778893470764
91,train,2.947213351726532
92,train,2.1769933104515076
93,train,2.4287487268447876
94,train,2.4751274585723877
95,train,2.565116822719574
96,train,2.2797077894210815
97,train,2.3496455550193787
98,train,2.4463337659835815
99,train,2.524116635322571
100,train,2.1846030354499817
101,train,2.464243173599243
102,train,2.3407171964645386
103,train,2.411006510257721
104,train,2.26497620344162
105,train,2.1234028339385986
106,train,2.3984955549240112
107,train,2.2405039966106415
108,train,2.5823062658309937
109,train,2.524733304977417
110,train,2.2257184982299805
111,train,2.257350206375122
112,train,2.2019254565238953
113,train,2.3391730785369873
114,train,2.443305790424347
115,train,2.479099750518799
116,train,2.4888492226600647
117,train,2.5090420246124268
118,train,2.916911482810974
119,train,2.531871497631073
120,train,2.452959030866623
121,train,2.3087709546089172
122,train,2.5023192167282104
123,train,2.2692894339561462
124,train,2.171789050102234
125,train,2.2865070700645447
126,train,2.32156702876091
127,train,2.219077318906784
128,train,2.7239385843276978
129,train,2.5249755680561066
130,train,2.884732186794281
131,train,2.6633724570274353
132,train,2.331607699394226
133,train,2.3549261689186096
134,train,2.3760640025138855
135,train,2.439996898174286
136,train,2.342730224132538
137,train,2.688612937927246
138,train,2.283554255962372
139,train,2.352355480194092
140,train,2.6266902685165405
141,train,2.4523680210113525
142,train,2.412368953227997
143,train,2.3845191597938538
144,train,2.3393614292144775
145,train,2.378845691680908
